Абакумов Авдей
Зуйков Теймураз
Зимняков Феофан
Зинченко Дмитрий
Зыкин Борислав
Зырянов Феофан
Зюганов Никифор
Зверев Виктор
Игнаткович Димитрий
Ивазов Руслан
Ивакин Геннадий
Ибрагимов Антип
Иванов Кондрат
Иванков Панкратий
Ивашин Нефёд
Ивашов Феофан
Ивкин Трифон
Иволгин Конон
Игнатьев Касьян
Игошин Леон
Исмайлов Демид
Измайлов Филипп
Иканов Кирила
Икашев Кондрат
Ильин Капитон
Илькун Панкрат
Илюшин Пантелей
Ильюшин Савва
Иноземцев Прокофий
Ипатьев Демид
Исаев Фока
Истомин Леонид
Кабинов Борислав
Каблуков Тарас
Каверин Роберт
Кадников Герасим
Кадцын Роберт
Казаков Каллистрат
Казанцев Захар
Казарезов Алексей
Калашник Гертруд
Калганов Лукьян
Каменских Бронислав
Камкин Олег
Каналин Даниил
Кандинский Поликарп
Капица Михей
Капралов Валентин
Караваев Гертруд
Караулов Александр
Карев Нестор
Каретников Климент
Каргин Харламп
Карташов Анисим
Карчагин Феодосий
Касатый Илья
Катин Роберт
Качусов Наум
Кашарин Влас
Каширин Максим
Кашканов Терентий
Кашников Бронислав
Киреев Артур
Кирилишен Чеслав
Кирилловский Харлампий
Кирилов Сергей
Кирсанов Владимир
Кирьянов Пимен
Клепахов Демид
Климов Лаврентий
Климушин Прокоп
Клоков Климент
Князев Алексей
Ковалёв Терентий
Ковалевский Валерьян
Ковров Дорофей
Ковшутин Мстислав
Кожуров Пантелей
Кожухов Илья
Козаков Святослав
Козарь Платон
Козлов Адам
Козловский Дорофей
Колесников Осип
Колонтаев Антон
Колосов Всеволод
Кольцов Афанас
Комаров Тарас
Комзин Савастей
Комолов Даниил
Кондратьев Исак
Конев Никодим
Конников Захар
Коновалов Клим
Коньяков Наум
Коняшев Елизар
Копейкин Евдоким
Коренев Родион
Коренёв Алексей
Коржаков Леон
Коржев Евсей
Корнев Ростислав
Корнилов Эдгард
Коровин Емельян
Королёв Никита
Коротаев Богдан
Корчагин Мина
Косарёв Денис
Косков Савелий
Косомов Фрол
Косоруков Афанас
Костин Макар
Косяк Харлам
Котов Ефимий
Костомаров Гурий
Коченков Аркадий
Кошелев Лазарь
Кошечкин Евстафий
Кошкин Фадей
Кравчук Елизар
Краев Леон
Краснов Евстигней
Красноперов Харлам
Кропанин Тарас
Кругликов Платон
Круглов Мина
Крупин Виталий
Крутин Аверьян
Кручинкин Зиновий
Крылов Вячеслав
Крысов Лука
Крюков Наум
Кубланов Чеслав
Кудашов Куприян
Кудрин Филат
Кудрявцев Наркис
Кудряшов Михаил
Кузнецов Кузьма
Кузьмин Теймураз
Куимов Иосиф
Куклачёв Касьян
Кулагин Филат
Кулибин Филат
Куликов Иосип
Куракин Демьян
Курбатов Вилен
Курганов Каллиник
Курдин Порфир
Курепин Карп
Курсалин Еремей
Кутиков Арсен
Кутузов Харитон
Кутяков Моисей
Лавров Юрий
Лагутов Савелий
Лазарев Ефимий
Ланцов Мартин
Лапидус Харламп
Лапотников Жан
Лаптев Феликс
Лапунов Венедикт
Лапухов Тарас
Ларин Леон
Ларионов Богдан
Ласкутин Зиновий
Лачинов Кирила
Лачков Панкрат
Лебедев Филипп
Лебединский Филимон
Лебединцев Мефодий
Легкодимов Ерофей
Леонов Игорь
Лепёхин Ксенофонт
Лесков Демид
Лесничий Порфир
Летов Пимен
Лещёв Иосиф
Лилов Владислав
Липин Корней
Лисицын Семён
Лихачёв Константин
Лобан Леон
Лобанов Прокофий
Лобов Афанасий
Логинов Лев
Логиновский Мина
Локтев Исаак
Ломоносов Архип
Ломтев Лука
Лопатин Пётр
Лосев Харламп
Лосевский Никодим
Лоскутников Михаил
Лоскутов Константин
Лужков Порфирий
Лыткин Филимон
Любимов Феодосий
Любов Климент
Лягушкин Теймураз
Лягушов Созонт
Лялюшкин Адриан
Лясин Вячеслав
Ляпин Герман
Майсак Лаврентий
Макаров Каллистрат
Маклаков Харитон
Максимов Давид
Максимушкин Самсон
Максудов Вадим
Малахов Панкратий
Маликов Нестер
Малинин Митрофан
Малышев Григорий
Малюгин Исаак
Малыхин Никанор
Мамонов Парфений
Манин Харлампий
Маркин Аркадий
Марков Роман
Маслак Корнелий
Маслов Прокопий
Матвеев Платон
Матвеева Викентий
Машарин Захарий
Машир Гертруд
Медведев Трофим
Медников Евдоким
Меледин Валериан
Мелехов Захар
Меликов Венедикт
Мельников Чеслав
Меркушев Иван
Мещеряков Ермил
Мигунов Владислав
Мизенов Станислав
Милехин Платон
Милорадов Вадим
Милюков Антип
Милютин Максим
Минеев Гордей
Минин Роман
Минкин Владлен
Миронов Савва
Митин Ян
Митрофанов Мартын
Михайлов Кирила
Михеев Парфений
Мишутин Леонтий
Моисеев Корней
Молчанов Лазарь
Моренов Авдей
Морозов Даниил
Мосалев Даниил
Москвин Викентий
Муратов Митрофан
Мухортов Кирила
Мягков Александр
Мясников Степан
Мятлев Мартын
Набатов Игнатий
Нардин Юлий
Наумов Лука
Невзоров Пантелей
Неделяев Егор
Нежданов Осип
Ненашев Мартин
Нестеров Алексей
Нечаев Савастей
Никитин Нестор
Никифоров Мина
Николаев Адам
Никонов Калина
Никулин Платон
Некрасов Самсон
Новиков Калина
Новосельцев Елизар
Носачёв Демьян
Носков Венедикт
Носов Святослав
Оболенский Парфений
Оборин Нефёд
Образцов Семён
Обухов Харлампий
Овечкин Тимофей
Огородников Харламп
Огурцов Макар
Озеров Ермил
Ольховский Юлиан
Онегин Иосиф
Опокин Тимур
Орлов Захар
Осинцев Изот
Остальцев Исаак
Остапюк Артём
Островерхов Никон
Островский Антип
Павлов Мстислав
Панарин Осип
Панин Тимур
Панкин Даниил
Панков Денис
Панфилов Трифон
Панькив Никита
Папанов Юрий
Пахомов Остап
Пенкин Архип
Первак Евдоким
Переверзев Фока
Перевёртов Геннадий
Пересторонин Богдан
Перехваткин Николай
Перов Сергей
Перьмяков Феодосий
Пестов Нарцис
Петров Отто
Петухов Терентий
Печеников Виталий
Пивоваров Авдей
Пирогов Созонт
Пирожков Максим
Пичугин Тихон
Погодин Вячеслав
Погребнов Феодосий
Подшивалов Евгений
Поздняков Гурий
Покровский Минай
Поливанов Зиновий
Полушин Сергий
Полищук Дмитрий
Полторак Гордей
Поляков Афанасий
Поникаров Левон
Пономарёв Борис
Пончиков Пантелей
Попов Лаврентий
Попырин Ростислав
Посохов Прохор
Потапов Родион
Потёмкин Парфений
Праздников Чеслав
Примаков Тимофей
Приходько Илья
Проничев Ростислав
Протасов Роман
Прохоров Ярослав
Пугачёв Корнелий
Пугин Никанор
Пузанов Вилор
Путилин Ксенофонт
Путин Ксенофонт
Путятин Остап
Пушкин Игнатий
Пыжалов Никон
Пырьев Мокей
Рабинович Нестер
Разин Устин
Разуваев Владлен
Распопов Эдгард
Распутин Парфён
Расторгуев Карп
Ремизов Гаврила
Репин Роман
Решетилов Фока
Решетников Евстафий
Родзянко Куприян
Рогачёв Касьян
Рогов Андрей
Рогозин Дмитрий
Рожков Гертруд
Рокоссовский Руслан
Романов Григорий
Ростов Антип
Ростовцев Владлен
Рудавинa Аверьян
Румянцев Тарас
Рунов Владислав
Русаков Ксенофонт
Руских Лазарь
Русских Ермил
Ручкин Эдгард
Рыбалкин Юлий
Рыжанов Ян
Рыжков Ефимий
Рыжов Никита
Рытин Моисей
Рыченков Харламп
Рябков Макар
Рябов Прокофий
Ряхин Филат
Сабитов Денис
Савасин Георгий
Савинков Вадим
Савенков Анатолий
Саврасов Венедикт
Садыков Исаак
Сазонов Леонтий
Салко Мефодий
Сальков Кондратий
Сальников Роман
Самойлов Прохор
Самохин Денис
Самсонов Авдей
Санников Станислав
Сапогов Каллистрат
Сапожников Адам
Сафиюлин Панкрат
Сахаров Михаил
Свалов Куприян
Северинов Герасим
Севостьянов Фадей
Седельников Кондратий
Седов Гавриил
Селезнёв Фадей
Селиванов Руслан
Семёнов Сидор
Семичаевский Кузьма
Сенькин Порфир
Серебров Изот
Серебряков Димитрий
Серёгин Нил
Серов Наум
Серпионов Клим
Семянин Родион
Сёмин Никифор
Серёгин Митрофан
Сеченов Влас
Сиваков Влас
Сигаев Виктор
Сигачёв Нефёд
Сидоров Харламп
Сизов Феодосий
Сизый Устин
Силиванов Харламп
Силин Прокоп
Сильвестров Еремей
Силаев Чеслав
Силиванов Кондрат
Скворцов Устин
Скрябин Климентий
Скоробогатов Никон
Скороходов Роман
Скуратов Феофан
Слобожанин Станислав
Случевский Онисим
Смирнитский Пантелей
Смирнов Онуфрий
Сметанин Владимир
Смолин Климент
Смолянинов Артём
Снаткин Калина
Снегирёв Валериан
Снетков Нил
Соболев Терентий
Соболевский Феликс
Соколов Ерофей
Солдатов Кирила
Соловьёв Андрей
Солодников Куприян
Соломин Михаил
Соломонов Панкрат
Сопов Кирилл
Сорокин Куприян
Спанов Михей
Стариков Исидор
Староверов Денис
Стеблев Федот
Стегнов Игорь
Степанов Пантелей
Степанков Ростислав
Степашин Серафим
Стрелков Иларион
Стрекалов Мина
Строганов Поликарп
Субботин Григорий
Суботин Данила
Суворин Климент
Суворкин Федот
Суворов Исак
Сунгатулин Фёдор
Сукачев Фрол
Суриков Святослав
Сусоев Алексей
Сутулин Наркис
Сухоруков Онисим
Сучков Филат
Сысоев Филипп
Сытников Валерий
Сычёв Ярослав
Сычкин Каллистрат
Сюкосев Павел
Табаков Отто
Табернакулов Тимофей
Таланов Геннадий
Талалихин Евстафий
Танков Евгений
Тарасов Кирилл
Татаров Вячеслав
Твардовский Нестор
Тёмкин Виталий
Теплов Чеслав
Теребов Климент
Тетерев Лука
Типалов Лукьян
Титов Геннадий
Тихвинский Порфир
Тихомиров Прохор
Тихонов Никанор
Токарев Никандр
Токмаков Владлен
Толбанов Марк
Толстобров Михаил
Толстокожев Юлиан
Толстой Мирон
Топоров Георгий
Торопов Никодим
Торчинович Лаврентий
Травкин Валерьян
Тредиаковский Роберт
Третьяков Кузьма
Трифонов Марк
Трофимов Конон
Трусов Гавриил
Трутнев Калина
Труфанов Никон
Трухин Конон
Трындин Орест
Туполев Бронислав
Турбин Никифор
Тургенев Ермолай
Туров Дмитрий
Турфанов Наркис
Тычкин Прокофий
Тюшняков Ростислав
Телицын Виктор
Тянников Харлампий
Убейсобакин Лукьян
Угольников Феодосий
Ульянов Мстислав
Ульяшин Владлен
Усатов Антип
Усов Вилор
Устинов Порфирий
Устюжанин Архип
Утёсов Парфений
Ухов Харитон
Фанин Пантелей
Фамусов Григорий
Федин Андрей
Федосов Корнелий
Федотов Пантелей
Федосеев Наум
Федченков Харлам
Фёдоров Федот
Федулов Аркадий
Фетисов Нарцис
Филатов Измаил
Филимонов Парфён
Филипов Парфён
Филиппов Адриан
Флёров Анатолий
Фокин Юлиан
Фомин Нестер
Фомичев Савва
Фонвизин Прокопий
Форопонов Прокофий
Фирсов Потап
Фролов Евстигней
Францев Онисим
Фукин Игнатий
Хабалов Климент
Халтурин Потап
Харитонов Лев
Харламов Герман
Хлебников Самсон
Хлопонин Давид
Холодов Вилор
Хомколов Леон
Храмов Клим
Хромов Григорий
Худовеков Ян
Хлебов Владимир
Хуртин Созон
Хребтов Харлам
Худяков Артур
Царицын Тимур
Цветаев Мефодий
Цветков Каллиник
Циолковский Михей
Цитников Евстафий
Цуканов Касьян
Чаадаев Нарцис
Чадов Дмитрий
Чазов Архип
Чалый Калина
Чапаев Аксён
Чеботарёв Сергей
Чебыкин Владислав
Чежеков Еремей
Чекмарёв Лазарь
Челомеев Лука
Челомей Прокопий
Челпанов Денис
Чендев Анатолий
Черенчиков Эдгар
Черепанов Архип
Черкашин Димитрий
Чернов Валентин
Чернышёв Минай
Чернаков Панкратий
Черников Жан
Чесноков Минай
Чиграков Терентий
Чижиков Влас
Чиркаш Лука
Чистяков Феофан
Чичиков Арсений
Чичканов Ануфрий
Чкалов Захар
Чмыхов Нестер
Чугунов Изот
Чужинов Прохор
Чукчов Демид
Чукреев Нестер
Чупов Сергей
Чуприн Никодим
Чупров Никита
Чучанов Никифор
Чучумашев Серафим
Шабунин Харламп
Шакмаков Вилор
Шаляпин Захарий
Шаповалов Пантелеймон
Шапошников Исак
Шарапов Изот
Шаров Орест
Шаршин Климент
Шашлов Нестер
Шведов Савва
Шевелёк Алексей
Шеломов Ефрем
Шепкин Василий
Шеповалов Моисей
Шереметьев Георгий
Шерстов Емельян
Шикалов Валерий
Ширманов Валентин
Шихранов Захарий
Шишкин Герман
Шишлов Климент
Шишов Эдгар
Шкуратов Минай
Шлыков Григорий
Шмаков Глеб
Шмелев Герасим
Шубин Артём
Шубкин Терентий
Шувалов Станислав
Шуйский Отто
Шукшин Орест
Шулёв Савватий
Шульдешов Спиридон
Шульга Алексей
Шульгин Леон
Шурупов Данила
Шушалев Исаак
Шурша Георгий
Щавельский Остап
Щегельский Аксён
Щеглов Яков
Щеголев Пантелеймон
Щеголихин Иван
Щедрин Валериан
Щедров Ермил
Щекочихин Марат
Щепкин Каллистрат
Щербаков Капитон
Щербатых Николай
Щербина Прокопий
Щетинин Нестор
Щеткин Валентин
Щукин Пимен
Энтин Герасим
Эсце Ефрем
Ювелев Фома
Юганцев Исак
Югов Илья
Юдашкин Савелий
Юдин Демьян
Юнкин Анисим
Юрнаев Кузьма
Юрьев Артём
Юсупов Феоктист
Юферев Леонид
Якимов Мартын
Яковлев Виталий
Якубов Фёдор
Якубович Прокоп
Якушев Спиридон
Янаев Филат
Янков Порфирий
Янковский Мартин
Ярмольник Евсей
Яромеев Тимофей
Ярцев Терентий
Ясенев Серафим
Яснеев Егор
Яшин Егор
